,gold,characters,hypothesis,value
29538,open hack london,openhacklondon,open hack london,39.09681701660156
44350,Ed Tweet up,EdTweetup,EdTweetup,39.14463806152344
13174,ldow2009,ldow2009,ldow 2009,39.1989860534668
13212,ldow 2009,ldow2009,ldow 2009,39.1989860534668
19445,kilau meet,kilaumeet,kilaumeet,39.22273635864258
82780,Cookout of the century,Cookoutofthecentury,Cookout of the century,39.28647232055664
52746,Twitarrr,Twitarrr,Twitarrr,39.33678436279297
83118,shortcake fail,shortcakefail,shortcakefail,39.55207824707031
76793,whuffaoke,whuffaoke,whuffaoke,39.57945251464844
40670,lost fan fail,lostfanfail,lost fan fail,39.71818161010742
21910,Euro Django Con,EuroDjangoCon,Euro DjangoCon,39.82939147949219
43753,3 turnoff words,3turnoffwords,3 turn off words,39.87799835205078
40245,middle name thursday,middlenamethursday,middle name thursday,39.906524658203125
86259,zappn launch,zappnlaunch,zappn launch,40.02769088745117
41332,twss thurs,twssthurs,twssthurs,40.11351013183594
79331,brand wkshop,brandwkshop,brandwkshop,40.16746139526367
42253,LOSNOTC,LOSNOTC,LO SNOTC,40.18278121948242
75538,screengrab 09,screengrab09,screengrab09,40.21651840209961
72622,im a deprived child,imadeprivedchild,im a deprived child,40.28797912597656
34257,mikey way day,mikeywayday,mikeywayday,40.441612243652344
48037,dogsitter fail,dogsitterfail,dog sitter fail,40.46601486206055
27512,iihf hockey,iihfhockey,iihfhockey,40.52503204345703
66618,3 stalker words,3stalkerwords,3 stalker words,40.529903411865234
83932,noc tweetup,noctweetup,noctweetup,40.55563735961914
47360,post hunt 09,posthunt09,posthunt09,40.561222076416016
47039,LOFNOTC,LOFNOTC,LOFNOTC,40.633148193359375
74793,jonas new songs,jonasnewsongs,jonasnewsongs,40.65996551513672
74610,visial voicemail,visialvoicemail,visial voicemail,40.7048225402832
33997,when i were a lass,wheniwerealass,when i were a lass,40.7783088684082
27073,pictures for sad children,picturesforsadchildren,pictures for sad children,40.92301940917969
3959,bar camp orlando,barcamporlando,barcamporlando,41.05147171020508
50825,psych unit entertainment,psychunitentertainment,psych unit entertainment,41.348751068115234
65213,oew0509,oew0509,oew0509,41.35194778442383
87610,ICTEV09,ICTEV09,ICTE V09,41.48515319824219
87639,ICTEV 09,ICTEV09,ICTE V09,41.48515319824219
23227,Hollywood Rcds,HollywoodRcds,Hollywood Rcds,41.53425216674805
44642,wossy book club,wossybookclub,wossybookclub,41.60935592651367
57082,mufty fail,muftyfail,mufty fail,41.65432357788086
79692,frehley friday,frehleyfriday,frehleyfriday,41.69686508178711
8630,india votes 09,indiavotes09,indiavotes09,41.72821807861328
59289,shaun diviney,shaundiviney,shaun diviney,41.8200569152832
1015,titsup tuesday,titsuptuesday,tits up tuesday,41.86296463012695
85135,bea twitty party,beatwittyparty,beatwittyparty,42.05788040161133
3719,philly code camp,phillycodecamp,philly code camp,42.131065368652344
78289,SAP Inside track,SAPInsidetrack,SAP Insidetrack,42.238792419433594
6789,here before oprah,herebeforeoprah,here before oprah,42.259315490722656
32506,looking at paint colours again,lookingatpaintcoloursagain,looking at paint colours again,42.38582992553711
32788,crap soap lines,crapsoaplines,crap soap lines,42.39411544799805
6332,swfoo camp,swfoocamp,swfoo camp,42.46049499511719
6280,sw foo camp,swfoocamp,swfoo camp,42.46049499511719
90272,bcleeds09,bcleeds09,bc leeds09,42.66379928588867
86,gay for peavy,gayforpeavy,gayforpeavy,42.708988189697266
89408,tbilnewm edia,tbilnewmedia,tbilnewmedia,42.790496826171875
33590,TWO HANDS FLETCHER,TWOHANDSFLETCHER,TWO HANDS FLETCHER,42.819461822509766
80699,britains got talent,britainsgottalent,britains got talent,42.890769958496094
24516,bar camp bham,barcampbham,barcamp bham,42.93070983886719
21581,Waltz With Bashir,WaltzWithBashir,Waltz With Bashir,42.95600509643555
42369,People Browsr,PeopleBrowsr,People Brows r,43.642478942871094
7419,barcamp hanoi,barcamphanoi,barcamp hanoi,43.97556686401367
7502,bar camp hanoi,barcamphanoi,barcamp hanoi,43.97556686401367
89145,php vikinger,phpvikinger,phpvikinger,44.04595947265625
3118,idiotic twitter apps,idiotictwitterapps,idiotic twitter apps,44.153907775878906
21128,tour de blono,tourdeblono,tour de blono,44.29435729980469
14537,Its Grim Up North,ItsGrimUpNorth,Its Grim Up North,44.6522331237793
83610,flax and fiber friday,flaxandfiberfriday,flax and fiber friday,45.02009963989258
2349,fri night fever,frinightfever,fri night fever,45.0502815246582
26543,EdAust09,EdAust09,EdAust09,45.173030853271484
26498,Ed Aust 09,EdAust09,EdAust09,45.173030853271484
28872,OMG SWINE FLU,OMGSWINEFLU,OMG SWINE FLU,45.36301803588867
21475,keys in mah car,keysinmahcar,keys in mah car,45.413795471191406
25856,Hsv Tweet up,HsvTweetup,Hsv Tweetup,45.51770782470703
85968,foll will friday,follwillfriday,follwillfriday,45.86923599243164
77268,jrz twitter lunch,jrztwitterlunch,jrz twitter lunch,45.911983489990234
3480,tltsym 09,tltsym09,tlt sym 09,46.05879211425781
3518,tltsym09,tltsym09,tlt sym 09,46.05879211425781
44796,no undies sunday,noundiessunday,no undies sunday,46.55009841918945
9349,Grand East Anglia Run,GrandEastAngliaRun,Grand East Anglia Run,46.734031677246094
8938,bar camp bkk3,barcampbkk3,barcampbkk3,46.98587417602539
72030,is the recession over yet,istherecessionoveryet,is the recession over yet,47.01306915283203
77017,friday fire hazzard,fridayfirehazzard,fridayfirehazzard,47.31874465942383
35227,hot lesbian twitter lovin,hotlesbiantwitterlovin,hot lesbian twitterlovin,47.39883804321289
84886,stupid work suxes,stupidworksuxes,stupid worksuxes,47.46220779418945
76214,My PowerBook G4 RIP,MyPowerBookG4RIP,My PowerBook G4 RIP,48.280616760253906
86763,hot ass pact 2009,hotasspact2009,hot ass pact 2009,48.782676696777344
66892,what coty is not doing,whatcotyisnotdoing,whatcoty is not doing,48.951908111572266
11885,kwinana freeway,kwinanafreeway,kwinana freeway,49.05204391479492
81559,tweet b4 U eat,tweetb4Ueat,tweet b4Ueat,49.21403121948242
76593,harry mcfly to sing,harrymcflytosing,harry mcfly to sing,49.318260192871094
76748,harry mc fly to sing,harrymcflytosing,harry mcfly to sing,49.318260192871094
78623,misha needs chapstick,mishaneedschapstick,misha needs chapstick,50.19989776611328
38862,twitter iss toooooooooo pid,twitterisstoooooooooopid,twitter is stoooooooooopid,51.00965881347656
39923,hire sweets of georgia,hiresweetsofgeorgia,hiresweetsofgeorgia,52.046836853027344
80380,no bitch assness friday,nobitchassnessfriday,no bitch ass ness friday,52.87637710571289
65611,sad rake shaker 09,sadrakeshaker09,sadrake shaker09,53.16154098510742
25195,iPhone For Alonis,iPhoneForAlonis,iPhone For Alonis,53.74885177612305
84682,BEA twitty party,BEAtwittyparty,BE A twitty party,55.0399055480957
71500,i miss your face when you re gone,imissyourfacewhenyouregone,imiss your face when youre gone,55.44643783569336
71122,i miss your face when youre gone,imissyourfacewhenyouregone,imiss your face when youre gone,55.44643783569336
84271,weathermen R never right,weathermenRneverright,weathermen R never right,56.014522552490234
88469,DUMB friend thatz me,DUMBfriendthatzme,DUMB friend thatz me,56.787620544433594
36795,i hate rotoscoping 4eva,ihaterotoscoping4eva,i hate rotoscoping4eva,56.999332427978516
57631,never gonna mount ta nuthin,nevergonnamounttanuthin,never gonna mount ta nuthin,57.117164611816406
73396,im deprived tonight and i dont like it,imdeprivedtonightandidontlikeit,imdeprivedtonight and i dont like it,59.51603698730469
70427,i hearts you harder like whoa,iheartsyouharderlikewhoa,i hearts you harder like whoa,60.54375457763672
54056,Song Stuck In My Head When I Woke Up,SongStuckInMyHeadWhenIWokeUp,Song StuckInMyHead When I Woke Up,61.37681579589844
55987,OHIO is 4 thrillaz,OHIOis4thrillaz,OHIO is 4thrillaz,63.19320297241211
53466,baby song song is all il know now,babysongsongisallilknownow,babysong song is allil know now,76.23538208007812
62017,let wells have spotify back on her computer,letwellshavespotifybackonhercomputer,let wellshavespotify back on her computer,80.35760498046875
68403,i already sold my soul to plants vs zombies,ialreadysoldmysoultoplantsvszombies,i already sold my soul toplantsvszombies,80.82654571533203
5278,still not ready for 100 degree weather but luv Phx,stillnotreadyfor100degreeweatherbutluvPhx,stillnotready for 100 degree weather butluvPhx,87.84208679199219
50112,All Time Low Suck More Cock Than A Well Paid Whore,AllTimeLowSuckMoreCockThanAWellPaidWhore,All Time Low SuckMore CockThanA WellPaidWhore,101.20877075195312
