,gold,characters,hypothesis,value
29703,open hack london,openhacklondon,open hack london,39.09681701660156
44515,Ed Tweet up,EdTweetup,EdTweetup,39.14463806152344
13339,ldow2009,ldow2009,ldow 2009,39.1989860534668
13377,ldow 2009,ldow2009,ldow 2009,39.1989860534668
19610,kilau meet,kilaumeet,kilaumeet,39.22273635864258
83862,Cookout of the century,Cookoutofthecentury,Cookout of the century,39.28647232055664
53226,Twitarrr,Twitarrr,Twitarrr,39.33678436279297
84200,shortcake fail,shortcakefail,shortcakefail,39.55207824707031
77875,whuffaoke,whuffaoke,whuffaoke,39.57945251464844
40835,lost fan fail,lostfanfail,lost fan fail,39.71818161010742
22075,Euro Django Con,EuroDjangoCon,Euro DjangoCon,39.82939147949219
43918,3 turnoff words,3turnoffwords,3 turn off words,39.87799835205078
40410,middle name thursday,middlenamethursday,middle name thursday,39.906524658203125
87341,zappn launch,zappnlaunch,zappn launch,40.02769088745117
41497,twss thurs,twssthurs,twssthurs,40.11351013183594
80413,brand wkshop,brandwkshop,brandwkshop,40.16746139526367
42418,LOSNOTC,LOSNOTC,LO SNOTC,40.18278121948242
76620,screengrab 09,screengrab09,screengrab09,40.21651840209961
73583,im a deprived child,imadeprivedchild,im a deprived child,40.28797912597656
34422,mikey way day,mikeywayday,mikeywayday,40.441612243652344
48202,dogsitter fail,dogsitterfail,dog sitter fail,40.46601486206055
27677,iihf hockey,iihfhockey,iihfhockey,40.52503204345703
67303,3 stalker words,3stalkerwords,3 stalker words,40.529903411865234
85014,noc tweetup,noctweetup,noctweetup,40.55563735961914
47525,post hunt 09,posthunt09,posthunt09,40.561222076416016
47239,LOFNOTC,LOFNOTC,LOFNOTC,40.633148193359375
75875,jonas new songs,jonasnewsongs,jonasnewsongs,40.65996551513672
75692,visial voicemail,visialvoicemail,visial voicemail,40.7048225402832
34162,when i were a lass,wheniwerealass,when i were a lass,40.7783088684082
27238,pictures for sad children,picturesforsadchildren,pictures for sad children,40.92301940917969
3959,bar camp orlando,barcamporlando,barcamporlando,41.05147171020508
51305,psych unit entertainment,psychunitentertainment,psych unit entertainment,41.348751068115234
65898,oew0509,oew0509,oew0509,41.35194778442383
88692,ICTEV09,ICTEV09,ICTE V09,41.48515319824219
88721,ICTEV 09,ICTEV09,ICTE V09,41.48515319824219
23392,Hollywood Rcds,HollywoodRcds,Hollywood Rcds,41.53425216674805
44807,wossy book club,wossybookclub,wossybookclub,41.60935592651367
57679,mufty fail,muftyfail,mufty fail,41.65432357788086
80774,frehley friday,frehleyfriday,frehleyfriday,41.69686508178711
8795,india votes 09,indiavotes09,indiavotes09,41.72821807861328
59886,shaun diviney,shaundiviney,shaun diviney,41.8200569152832
1015,titsup tuesday,titsuptuesday,tits up tuesday,41.86296463012695
86217,bea twitty party,beatwittyparty,beatwittyparty,42.05788040161133
3719,philly code camp,phillycodecamp,philly code camp,42.131065368652344
79371,SAP Inside track,SAPInsidetrack,SAP Insidetrack,42.238792419433594
6954,here before oprah,herebeforeoprah,here before oprah,42.259315490722656
32671,looking at paint colours again,lookingatpaintcoloursagain,looking at paint colours again,42.38582992553711
32953,crap soap lines,crapsoaplines,crap soap lines,42.39411544799805
6445,sw foo camp,swfoocamp,swfoo camp,42.46049499511719
6497,swfoo camp,swfoocamp,swfoo camp,42.46049499511719
91369,bcleeds09,bcleeds09,bc leeds09,42.66379928588867
86,gay for peavy,gayforpeavy,gayforpeavy,42.708988189697266
90505,tbilnewm edia,tbilnewmedia,tbilnewmedia,42.790496826171875
33755,TWO HANDS FLETCHER,TWOHANDSFLETCHER,TWO HANDS FLETCHER,42.819461822509766
81781,britains got talent,britainsgottalent,britains got talent,42.890769958496094
24681,bar camp bham,barcampbham,barcamp bham,42.93070983886719
21746,Waltz With Bashir,WaltzWithBashir,Waltz With Bashir,42.95600509643555
42534,People Browsr,PeopleBrowsr,People Brows r,43.642478942871094
7667,bar camp hanoi,barcamphanoi,barcamp hanoi,43.97556686401367
7418,barcamp hanoi,barcamphanoi,barcamp hanoi,43.97556686401367
90242,php vikinger,phpvikinger,phpvikinger,44.04595947265625
3118,idiotic twitter apps,idiotictwitterapps,idiotic twitter apps,44.153907775878906
21293,tour de blono,tourdeblono,tour de blono,44.29435729980469
14862,Its Grim Up North,ItsGrimUpNorth,Its Grim Up North,44.6522331237793
84692,flax and fiber friday,flaxandfiberfriday,flax and fiber friday,45.02009963989258
2349,fri night fever,frinightfever,fri night fever,45.0502815246582
26663,Ed Aust 09,EdAust09,EdAust09,45.173030853271484
26708,EdAust09,EdAust09,EdAust09,45.173030853271484
29037,OMG SWINE FLU,OMGSWINEFLU,OMG SWINE FLU,45.36301803588867
21640,keys in mah car,keysinmahcar,keys in mah car,45.413795471191406
26021,Hsv Tweet up,HsvTweetup,Hsv Tweetup,45.51770782470703
87050,foll will friday,follwillfriday,follwillfriday,45.86923599243164
78350,jrz twitter lunch,jrztwitterlunch,jrz twitter lunch,45.911983489990234
3480,tltsym 09,tltsym09,tlt sym 09,46.05879211425781
3518,tltsym09,tltsym09,tlt sym 09,46.05879211425781
44961,no undies sunday,noundiessunday,no undies sunday,46.55009841918945
9514,Grand East Anglia Run,GrandEastAngliaRun,Grand East Anglia Run,46.734031677246094
9103,bar camp bkk3,barcampbkk3,barcampbkk3,46.98587417602539
72991,is the recession over yet,istherecessionoveryet,is the recession over yet,47.01306915283203
78099,friday fire hazzard,fridayfirehazzard,fridayfirehazzard,47.31874465942383
35392,hot lesbian twitter lovin,hotlesbiantwitterlovin,hot lesbian twitterlovin,47.39883804321289
85968,stupid work suxes,stupidworksuxes,stupid worksuxes,47.46220779418945
77296,My PowerBook G4 RIP,MyPowerBookG4RIP,My PowerBook G4 RIP,48.280616760253906
87845,hot ass pact 2009,hotasspact2009,hot ass pact 2009,48.782676696777344
67577,what coty is not doing,whatcotyisnotdoing,whatcoty is not doing,48.951908111572266
12050,kwinana freeway,kwinanafreeway,kwinana freeway,49.05204391479492
82641,tweet b4 U eat,tweetb4Ueat,tweet b4Ueat,49.21403121948242
77675,harry mcfly to sing,harrymcflytosing,harry mcfly to sing,49.318260192871094
77830,harry mc fly to sing,harrymcflytosing,harry mcfly to sing,49.318260192871094
79705,misha needs chapstick,mishaneedschapstick,misha needs chapstick,50.19989776611328
72401,i miss your face when you re gone,imissyourfacewhenyouregone,i miss your face when youre gone,50.47777557373047
71949,i miss your face when youre gone,imissyourfacewhenyouregone,i miss your face when youre gone,50.47777557373047
39027,twitter iss toooooooooo pid,twitterisstoooooooooopid,twitter is stoooooooooopid,51.00965881347656
40088,hire sweets of georgia,hiresweetsofgeorgia,hiresweetsofgeorgia,52.046836853027344
81462,no bitch assness friday,nobitchassnessfriday,no bitch ass ness friday,52.87637710571289
66296,sad rake shaker 09,sadrakeshaker09,sadrake shaker09,53.16154098510742
25360,iPhone For Alonis,iPhoneForAlonis,iPhone For Alonis,53.74885177612305
85764,BEA twitty party,BEAtwittyparty,BE A twitty party,55.0399055480957
74418,im deprived tonight and i dont like it,imdeprivedtonightandidontlikeit,imdeprived tonight and i dont like it,55.841461181640625
85353,weathermen R never right,weathermenRneverright,weathermen R never right,56.014522552490234
89551,DUMB friend thatz me,DUMBfriendthatzme,DUMB friend thatz me,56.787620544433594
36960,i hate rotoscoping 4eva,ihaterotoscoping4eva,i hate rotoscoping4eva,56.999332427978516
58228,never gonna mount ta nuthin,nevergonnamounttanuthin,never gonna mount ta nuthin,57.117164611816406
71222,i hearts you harder like whoa,iheartsyouharderlikewhoa,i hearts you harder like whoa,60.54375457763672
54631,Song Stuck In My Head When I Woke Up,SongStuckInMyHeadWhenIWokeUp,Song StuckInMyHead When I Woke Up,61.37681579589844
56584,OHIO is 4 thrillaz,OHIOis4thrillaz,OHIO is 4thrillaz,63.19320297241211
69243,i already sold my soul to plants vs zombies,ialreadysoldmysoultoplantsvszombies,i already sold my soul to plants vs zombies,64.88666152954102
54028,baby song song is all il know now,babysongsongisallilknownow,baby song song is all il know now,71.29157257080078
5488,still not ready for 100 degree weather but luv Phx,stillnotreadyfor100degreeweatherbutluvPhx,still not ready for 100 degree weather but luv Phx,77.22132873535156
62772,let wells have spotify back on her computer,letwellshavespotifybackonhercomputer,let wellshave spotify back on her computer,78.05358123779297
50669,All Time Low Suck More Cock Than A Well Paid Whore,AllTimeLowSuckMoreCockThanAWellPaidWhore,All Time Low Suck More Cock Than A Well Paid Whore,84.34881591796875
