,gold,characters,hypothesis,value
1397,Automation At a Cost,AutomationAtaCost,Automation At a Cost,40.27484130859375
56757,mufty fail,muftyfail,mufty fail,40.33094024658203
76127,bea tweet up,beatweetup,beat weetup,40.36595153808594
38739,teched 09,teched09,tech ed09,40.425636291503906
77933,strategic Clock,strategicClock,strategicClock,40.434913635253906
26486,Ed Aust 09,EdAust09,Ed Aust09,40.520545959472656
26524,EdAust09,EdAust09,Ed Aust09,40.520545959472656
24747,shoals biz,shoalsbiz,shoalsbiz,40.660526275634766
68317,miley brazil,mileybrazil,mileybrazil,40.66938781738281
64923,oew0509,oew0509,oew0509,40.780033111572266
51711,moan mondays,moanmondays,moan mondays,40.82797622680664
3112,idiotic twitter apps,idiotictwitterapps,idiotic twitter apps,40.833370208740234
34867,family force 5,familyforce5,family force 5,40.841819763183594
72494,i totally missed your face,itotallymissedyourface,i totally missed your face,40.87696075439453
3730,philly code camp,phillycodecamp,phillycodecamp,40.92048263549805
79888,frehley friday,frehleyfriday,frehleyfriday,41.12438201904297
43710,3 turnoff words,3turnoffwords,3 turn off words,41.13673400878906
13279,ldow2009,ldow2009,ldow2009,41.16606903076172
13320,ldow 2009,ldow2009,ldow2009,41.16606903076172
76385,My PowerBook G4 RIP,MyPowerBookG4RIP,My PowerBook G4 RIP,41.26337432861328
1025,titsup tuesday,titsuptuesday,tits up tuesday,41.396034240722656
42241,LOSNOTC,LOSNOTC,LO SNOTC,41.44459533691406
27041,pictures for sad children,picturesforsadchildren,pictures for sad children,41.44620132446289
34175,mikey way day,mikeywayday,mikeywayday,41.57084655761719
39273,sg tweet up,sgtweetup,sgtweetup,41.62977600097656
87427,boo bad losers,boobadlosers,boo bad losers,41.635467529296875
69507,jonas webcast,jonaswebcast,jonaswebcast,41.70466232299805
62757,vote mc fly,votemcfly,vote mcfly,41.839569091796875
62805,vote mcfly,votemcfly,vote mcfly,41.839569091796875
32670,crap soap lines,crapsoaplines,crap soap lines,42.02427673339844
27469,iihf hockey,iihfhockey,iihfhockey,42.127052307128906
37742,road twip,roadtwip,roadtwip,42.191429138183594
34381,ibm cf 09,ibmcf09,ibm cf09,42.307682037353516
34407,ibmcf09,ibmcf09,ibm cf09,42.307682037353516
6882,here before oprah,herebeforeoprah,here before oprah,42.31134796142578
19514,kilau meet,kilaumeet,kilaumeet,42.34961700439453
28841,OMG SWINE FLU,OMGSWINEFLU,OMG SWINE FLU,42.351661682128906
37900,yarra trams,yarratrams,yarratrams,42.385986328125
68434,unfollow diddy,unfollowdiddy,unfollowdiddy,42.521514892578125
78483,SAP Inside track,SAPInsidetrack,SAP Inside track,42.531532287597656
44307,z0S09,z0S09,z0S09,42.54255294799805
21188,tour de blono,tourdeblono,tour de blono,42.57164764404297
84113,noc tweetup,noctweetup,noc tweetup,42.572837829589844
41294,twss thurs,twssthurs,twssthurs,42.67303466796875
37016,pdxcc 09,pdxcc09,pdxcc09,42.82770538330078
37042,pdxcc09,pdxcc09,pdxcc09,42.82770538330078
74746,visial voicemail,visialvoicemail,visialvoicemail,42.86510467529297
8714,india votes 09,indiavotes09,indiavotes09,43.07515335083008
33514,TWO HANDS FLETCHER,TWOHANDSFLETCHER,TWO HANDS FLETCHER,43.19367218017578
18283,uxcb09,uxcb09,uxcb09,43.26180648803711
86417,zappn launch,zappnlaunch,zapp n launch,43.268001556396484
90448,bcleeds09,bcleeds09,bcleeds09,43.29060363769531
6427,swfoo camp,swfoocamp,swfoo camp,43.40727233886719
6374,sw foo camp,swfoocamp,swfoo camp,43.40727233886719
32410,looking at paint colours again,lookingatpaintcoloursagain,looking at paint colours again,43.48444366455078
77193,friday fire hazzard,fridayfirehazzard,friday fire hazzard,43.557533264160156
50566,psych unit entertainment,psychunitentertainment,psych unit entertainment,43.5792121887207
24549,bar camp bham,barcampbham,barcampbham,43.68116760253906
72075,is the recession over yet,istherecessionoveryet,is the recession over yet,43.721031188964844
47351,post hunt 09,posthunt09,posthunt09,43.93206787109375
75087,jonas new songs,jonasnewsongs,jonas new songs,44.29292678833008
7401,bar camp hanoi,barcamphanoi,barcamp hanoi,44.40895080566406
7318,barcamp hanoi,barcamphanoi,barcamp hanoi,44.40895080566406
79546,brand wkshop,brandwkshop,brand wkshop,44.808250427246094
85319,bea twitty party,beatwittyparty,beat witty party,44.84337615966797
89299,php vikinger,phpvikinger,phpvikinger,44.8817253112793
3960,bar camp orlando,barcamporlando,barcamporlando,45.03357696533203
85077,stupid work suxes,stupidworksuxes,stupid work suxes,45.33094787597656
44615,wossy book club,wossybookclub,wossybookclub,45.35160827636719
86151,foll will friday,follwillfriday,foll will friday,45.54510498046875
2357,fri night fever,frinightfever,fri nightfever,45.57958984375
71528,i miss your face when you re gone,imissyourfacewhenyouregone,i miss your face when youre gone,45.6956672668457
71093,i miss your face when youre gone,imissyourfacewhenyouregone,i miss your face when youre gone,45.6956672668457
80927,britains got talent,britainsgottalent,britains got talent,45.74190902709961
59095,shaun diviney,shaundiviney,shaun diviney,45.78557586669922
76970,whuffaoke,whuffaoke,whuffaoke,45.825218200683594
25859,Hsv Tweet up,HsvTweetup,Hsv Tweetup,46.108551025390625
21520,keys in mah car,keysinmahcar,keys in mah car,46.15024185180664
89583,tbilnewm edia,tbilnewmedia,tbil new media,46.29283142089844
38819,twitter iss toooooooooo pid,twitterisstoooooooooopid,twitter is stoooooooooopid,46.37324142456055
44767,no undies sunday,noundiessunday,no undies sunday,46.95917510986328
9434,Grand East Anglia Run,GrandEastAngliaRun,Grand East Anglia Run,46.981536865234375
35380,hot lesbian twitter lovin,hotlesbiantwitterlovin,hot lesbian twitter lovin,47.25945281982422
77458,jrz twitter lunch,jrztwitterlunch,jrz twitter lunch,48.349510192871094
66711,what coty is not doing,whatcotyisnotdoing,what coty is not doing,48.48020935058594
78825,misha needs chapstick,mishaneedschapstick,misha needs chapstick,48.710182189941406
86928,hot ass pact 2009,hotasspact2009,hot ass pact 2009,49.07780456542969
25199,iPhone For Alonis,iPhoneForAlonis,iPhoneForAlonis,49.743324279785156
83765,flax and fiber friday,flaxandfiberfriday,flax and fiber friday,50.48267364501953
11982,kwinana freeway,kwinanafreeway,kwinana freeway,50.577003479003906
81798,tweet b4 U eat,tweetb4Ueat,tweet b4 U eat,50.86341094970703
3533,tltsym09,tltsym09,tlt sym 09,50.92912292480469
3488,tltsym 09,tltsym09,tlt sym 09,50.92912292480469
9037,bar camp bkk3,barcampbkk3,barcamp bkk3,51.22083282470703
80467,no bitch assness friday,nobitchassnessfriday,no bitch assness friday,51.74000549316406
76770,harry mcfly to sing,harrymcflytosing,harry mcfly to sing,51.808868408203125
76925,harry mc fly to sing,harrymcflytosing,harry mcfly to sing,51.808868408203125
36892,i hate rotoscoping 4eva,ihaterotoscoping4eva,i hate rotoscoping 4eva,52.08399963378906
73508,im deprived tonight and i dont like it,imdeprivedtonightandidontlikeit,im deprived tonight and i dont like it,52.8372802734375
84847,BEA twitty party,BEAtwittyparty,BE A twitty party,54.752830505371094
70320,i hearts you harder like whoa,iheartsyouharderlikewhoa,i hearts you harder like whoa,55.470279693603516
53327,Song Stuck In My Head When I Woke Up,SongStuckInMyHeadWhenIWokeUp,Song StuckInMyHeadWhenIWokeUp,55.51726150512695
40044,hire sweets of georgia,hiresweetsofgeorgia,hire sweets of georgia,55.544490814208984
65289,sad rake shaker 09,sadrakeshaker09,sadrakeshaker09,56.83661651611328
88575,DUMB friend thatz me,DUMBfriendthatzme,DUMB friend thatz me,57.23191833496094
84262,weathermen R never right,weathermenRneverright,weathermenR never right,59.800926208496094
55770,OHIO is 4 thrillaz,OHIOis4thrillaz,OHIO is 4 thrillaz,61.03235626220703
57344,never gonna mount ta nuthin,nevergonnamounttanuthin,never gonna mount ta nuthin,61.114898681640625
68284,i already sold my soul to plants vs zombies,ialreadysoldmysoultoplantsvszombies,i already sold my soul to plants vs zombies,63.61299514770508
53274,baby song song is all il know now,babysongsongisallilknownow,baby song song is all il know now,71.23460388183594
61837,let wells have spotify back on her computer,letwellshavespotifybackonhercomputer,let wells have spotify back on her computer,73.07441711425781
5402,still not ready for 100 degree weather but luv Phx,stillnotreadyfor100degreeweatherbutluvPhx,still not ready for 100 degree weather but luv Phx,79.65199279785156
49863,All Time Low Suck More Cock Than A Well Paid Whore,AllTimeLowSuckMoreCockThanAWellPaidWhore,All Time Low SuckMoreCockThanAWell PaidWhore,85.84834289550781
