,gold,characters,hypothesis,value
75770,jonas new songs,jonasnewsongs,jonas new songs,42.31617736816406
51978,moan mondays,moanmondays,moan mondays,42.44491195678711
76964,bea tweet up,beatweetup,beatweetup,42.60084533691406
59620,shaun diviney,shaundiviney,shaun diviney,42.64425277709961
19530,kilau meet,kilaumeet,kilau meet,42.68044662475586
91123,30 seconds to mars,30secondstomars,30 seconds to mars,42.68168640136719
86757,full moon crazy,fullmooncrazy,fullmooncrazy,42.71931076049805
79350,SAP Inside track,SAPInsidetrack,SAP Inside track,42.72446060180664
47023,go jays go,gojaysgo,go jays go,42.74372863769531
6802,here before oprah,herebeforeoprah,here before oprah,42.74482727050781
48218,dogsitter fail,dogsitterfail,dog sitter fail,42.7671012878418
73491,im a deprived child,imadeprivedchild,im a deprived child,42.807491302490234
26269,kosher FAIL,kosherFAIL,kosherFAIL,42.923709869384766
37227,pdxcc09,pdxcc09,pdxcc09,43.19090270996094
37198,pdxcc 09,pdxcc09,pdxcc09,43.19090270996094
91412,bcleeds09,bcleeds09,bcleeds09,43.213768005371094
50756,psych unit entertainment,psychunitentertainment,psych unit entertainment,43.23198699951172
63511,vote mc fly,votemcfly,vote mcfly,43.349769592285156
63468,vote mcfly,votemcfly,vote mcfly,43.349769592285156
67109,3 stalker words,3stalkerwords,3 stalker words,43.388938903808594
39468,sg tweet up,sgtweetup,sgtweetup,43.426597595214844
27614,iihf hockey,iihfhockey,iihfhockey,43.434627532958984
80751,frehley friday,frehleyfriday,frehleyfriday,43.5018310546875
82364,hump the stump,humpthestump,hump the stump,43.567840576171875
71192,tango thursdays,tangothursdays,tango thursdays,43.577064514160156
40387,middle name thursday,middlenamethursday,middle name thursday,43.697471618652344
44489,z0S09,z0S09,z0S09,43.739009857177734
77817,whuffaoke,whuffaoke,whuffaoke,43.969417572021484
102,gay for peavy,gayforpeavy,gay for peavy,44.10891342163086
32573,looking at paint colours again,lookingatpaintcoloursagain,looking at paint colours again,44.25890350341797
3066,idiotic twitter apps,idiotictwitterapps,idiotic twitter apps,44.34262466430664
80387,brand wkshop,brandwkshop,brand wkshop,44.39957809448242
34092,when i were a lass,wheniwerealass,when i were a lass,44.42893981933594
65693,oew0509,oew0509,oew0509,44.49675750732422
3701,philly code camp,phillycodecamp,phillycodecamp,44.496971130371094
14761,Its Grim Up North,ItsGrimUpNorth,Its Grim Up North,44.50659942626953
75560,visial voicemail,visialvoicemail,visialvoicemail,44.51907730102539
44049,3 turnoff words,3turnoffwords,3 turn off words,44.561405181884766
8673,india votes 09,indiavotes09,indiavotes09,44.72954177856445
33685,TWO HANDS FLETCHER,TWOHANDSFLETCHER,TWO HANDS FLETCHER,44.781402587890625
13263,ldow2009,ldow2009,l dow 2009,44.85087585449219
13301,ldow 2009,ldow2009,l dow 2009,44.85087585449219
26645,EdAust09,EdAust09,EdAust09,44.86214828491211
26603,Ed Aust 09,EdAust09,EdAust09,44.86214828491211
21528,keys in mah car,keysinmahcar,keys in mah car,44.94275665283203
34543,ibm cf 09,ibmcf09,ibmcf09,45.023719787597656
34572,ibmcf09,ibmcf09,ibmcf09,45.023719787597656
90301,php vikinger,phpvikinger,phpvikinger,45.15476989746094
25937,Hsv Tweet up,HsvTweetup,Hsv Tweetup,45.20451354980469
52480,gfy monday,gfymonday,gfymonday,45.276336669921875
34629,brambles fightback,bramblesfightback,brambles fight back,45.28440856933594
1003,titsup tuesday,titsuptuesday,tits up tuesday,45.381935119628906
2303,fri night fever,frinightfever,fri nightfever,45.51832580566406
24593,bar camp bham,barcampbham,barcampbham,45.536293029785156
78031,friday fire hazzard,fridayfirehazzard,fridayfirehazzard,45.61305618286133
29008,OMG SWINE FLU,OMGSWINEFLU,OMG SWINE FLU,45.64281463623047
16688,sleepless in seattle,sleeplessinseattle,sleeplessinseattle,45.74455261230469
6354,swfoo camp,swfoocamp,swfoocamp,45.80839538574219
6306,sw foo camp,swfoocamp,swfoocamp,45.80839538574219
54362,Song Stuck In My Head When I Woke Up,SongStuckInMyHeadWhenIWokeUp,Song Stuck In My Head When I Woke Up,45.891258239746094
38109,yarra trams,yarratrams,yarr at rams,46.14765930175781
85053,noc tweetup,noctweetup,noc tweetup,46.23322296142578
18276,uxcb09,uxcb09,uxcb09,46.256343841552734
57326,mufty fail,muftyfail,muftyfail,46.45735168457031
32844,crap soap lines,crapsoaplines,crap soap lines,46.47268295288086
21211,tour de blono,tourdeblono,tour de blono,46.490482330322266
44814,wossy book club,wossybookclub,wossybookclub,46.53007507324219
41484,twss thurs,twssthurs,twss thurs,46.64347457885742
3927,bar camp orlando,barcamporlando,barcamporlando,46.830711364746094
9388,Grand East Anglia Run,GrandEastAngliaRun,Grand East Anglia Run,46.88068389892578
3459,tltsym 09,tltsym09,tltsym09,47.36479187011719
3497,tltsym09,tltsym09,tltsym09,47.36479187011719
90542,tbilnewm edia,tbilnewmedia,tbilnewmedia,47.53943634033203
84546,flax and fiber friday,flaxandfiberfriday,flaxandfiber friday,47.69886779785156
79668,misha needs chapstick,mishaneedschapstick,misha needs chapstick,47.72489929199219
87386,zappn launch,zappnlaunch,zappnlaunch,47.830535888671875
44966,no undies sunday,noundiessunday,no undies sunday,47.96586608886719
81763,britains got talent,britainsgottalent,britains got talent,48.22675704956055
7272,barcamp hanoi,barcamphanoi,bar camp hanoi,48.31899642944336
7542,bar camp hanoi,barcamphanoi,bar camp hanoi,48.31899642944336
86320,bea twitty party,beatwittyparty,be at witty party,48.39409637451172
67483,what coty is not doing,whatcotyisnotdoing,what coty is not doing,48.60006332397461
72857,is the recession over yet,istherecessionoveryet,is the recession over yet,48.78099060058594
85977,stupid work suxes,stupidworksuxes,stupid worksuxes,49.2506103515625
87096,foll will friday,follwillfriday,foll will friday,49.29194259643555
71858,i miss your face when youre gone,imissyourfacewhenyouregone,i miss your face when youre gone,49.40583801269531
72293,i miss your face when you re gone,imissyourfacewhenyouregone,i miss your face when youre gone,49.40583801269531
25290,iPhone For Alonis,iPhoneForAlonis,iPhone For Alonis,49.92327117919922
39014,twitter iss toooooooooo pid,twitterisstoooooooooopid,twitter is stoooooooooopid,51.36006546020508
78307,jrz twitter lunch,jrztwitterlunch,jrz twitter lunch,51.792236328125
35316,hot lesbian twitter lovin,hotlesbiantwitterlovin,hot lesbian twitterlovin,52.05772018432617
87901,hot ass pact 2009,hotasspact2009,hot ass pact 2009,52.54539489746094
85687,BEA twitty party,BEAtwittyparty,BEA twitty party,52.66946792602539
11949,kwinana freeway,kwinanafreeway,kwinana freeway,53.97364044189453
8989,bar camp bkk3,barcampbkk3,barcampbkk3,54.160797119140625
81329,no bitch assness friday,nobitchassnessfriday,no bitch assness friday,54.4168701171875
37077,i hate rotoscoping 4eva,ihaterotoscoping4eva,i hate rotoscoping 4eva,54.464393615722656
82655,tweet b4 U eat,tweetb4Ueat,tweet b4 U eat,56.25863265991211
40237,hire sweets of georgia,hiresweetsofgeorgia,hire sweets of georgia,56.33185958862305
77595,harry mcfly to sing,harrymcflytosing,harry mcfly to sing,56.632972717285156
77761,harry mc fly to sing,harrymcflytosing,harry mcfly to sing,56.632972717285156
74328,im deprived tonight and i dont like it,imdeprivedtonightandidontlikeit,im deprived tonight and i dont like it,56.80006790161133
57911,never gonna mount ta nuthin,nevergonnamounttanuthin,never gonna mount ta nuthin,57.50505065917969
89591,DUMB friend thatz me,DUMBfriendthatzme,DUMB friend thatz me,59.00497817993164
66074,sad rake shaker 09,sadrakeshaker09,sadrake shaker09,59.46946334838867
71129,i hearts you harder like whoa,iheartsyouharderlikewhoa,i hearts you harder like whoa,59.714115142822266
85389,weathermen R never right,weathermenRneverright,weathermen R never right,60.88374328613281
56318,OHIO is 4 thrillaz,OHIOis4thrillaz,OHIO is 4 thrillaz,66.954833984375
69005,i already sold my soul to plants vs zombies,ialreadysoldmysoultoplantsvszombies,i already sold my soul to plantsvszombies,70.69024658203125
53692,baby song song is all il know now,babysongsongisallilknownow,baby song song is all i l know now,72.187255859375
62604,let wells have spotify back on her computer,letwellshavespotifybackonhercomputer,let wells have spotify back on her computer,76.40885925292969
5260,still not ready for 100 degree weather but luv Phx,stillnotreadyfor100degreeweatherbutluvPhx,stillnotreadyfor100 degree weather but luv Phx,89.10980987548828
49189,All Time Low Suck More Cock Than A Well Paid Whore,AllTimeLowSuckMoreCockThanAWellPaidWhore,AllTimeLowSuckMoreCockThanAWell PaidWhore,95.281005859375
