,gold,characters,hypothesis,value
74881,jonas new songs,jonasnewsongs,jonas new songs,42.31617736816406
51876,moan mondays,moanmondays,moan mondays,42.44491195678711
76075,bea tweet up,beatweetup,beatweetup,42.60084533691406
59287,shaun diviney,shaundiviney,shaun diviney,42.64425277709961
19495,kilau meet,kilaumeet,kilau meet,42.68044662475586
90219,30 seconds to mars,30secondstomars,30 seconds to mars,42.68168640136719
85868,full moon crazy,fullmooncrazy,fullmooncrazy,42.71931076049805
78461,SAP Inside track,SAPInsidetrack,SAP Inside track,42.72446060180664
46988,go jays go,gojaysgo,go jays go,42.74372863769531
6767,here before oprah,herebeforeoprah,here before oprah,42.74482727050781
48183,dogsitter fail,dogsitterfail,dog sitter fail,42.7671012878418
72721,im a deprived child,imadeprivedchild,im a deprived child,42.807491302490234
26234,kosher FAIL,kosherFAIL,kosherFAIL,42.923709869384766
37163,pdxcc 09,pdxcc09,pdxcc09,43.19090270996094
37192,pdxcc09,pdxcc09,pdxcc09,43.19090270996094
90508,bcleeds09,bcleeds09,bcleeds09,43.213768005371094
50654,psych unit entertainment,psychunitentertainment,psych unit entertainment,43.23198699951172
62975,vote mc fly,votemcfly,vote mcfly,43.349769592285156
62932,vote mcfly,votemcfly,vote mcfly,43.349769592285156
66419,3 stalker words,3stalkerwords,3 stalker words,43.388938903808594
39433,sg tweet up,sgtweetup,sgtweetup,43.426597595214844
27579,iihf hockey,iihfhockey,iihfhockey,43.434627532958984
79862,frehley friday,frehleyfriday,frehleyfriday,43.5018310546875
81475,hump the stump,humpthestump,hump the stump,43.567840576171875
70553,tango thursdays,tangothursdays,tango thursdays,43.577064514160156
40352,middle name thursday,middlenamethursday,middle name thursday,43.697471618652344
44454,z0S09,z0S09,z0S09,43.739009857177734
76928,whuffaoke,whuffaoke,whuffaoke,43.969417572021484
102,gay for peavy,gayforpeavy,gay for peavy,44.10891342163086
32538,looking at paint colours again,lookingatpaintcoloursagain,looking at paint colours again,44.25890350341797
3066,idiotic twitter apps,idiotictwitterapps,idiotic twitter apps,44.34262466430664
79498,brand wkshop,brandwkshop,brand wkshop,44.39957809448242
34057,when i were a lass,wheniwerealass,when i were a lass,44.42893981933594
65157,oew0509,oew0509,oew0509,44.49675750732422
3701,philly code camp,phillycodecamp,phillycodecamp,44.496971130371094
14726,Its Grim Up North,ItsGrimUpNorth,Its Grim Up North,44.50659942626953
74671,visial voicemail,visialvoicemail,visialvoicemail,44.51907730102539
43874,3 turnoff words,3turnoffwords,3 turn off words,44.561405181884766
8638,india votes 09,indiavotes09,indiavotes09,44.72954177856445
33650,TWO HANDS FLETCHER,TWOHANDSFLETCHER,TWO HANDS FLETCHER,44.781402587890625
13228,ldow2009,ldow2009,l dow 2009,44.85087585449219
13266,ldow 2009,ldow2009,l dow 2009,44.85087585449219
26610,EdAust09,EdAust09,EdAust09,44.86214828491211
26568,Ed Aust 09,EdAust09,EdAust09,44.86214828491211
21493,keys in mah car,keysinmahcar,keys in mah car,44.94275665283203
34537,ibmcf09,ibmcf09,ibmcf09,45.023719787597656
34508,ibm cf 09,ibmcf09,ibmcf09,45.023719787597656
89397,php vikinger,phpvikinger,phpvikinger,45.15476989746094
25902,Hsv Tweet up,HsvTweetup,Hsv Tweetup,45.20451354980469
52378,gfy monday,gfymonday,gfymonday,45.276336669921875
34594,brambles fightback,bramblesfightback,brambles fight back,45.28440856933594
1003,titsup tuesday,titsuptuesday,tits up tuesday,45.381935119628906
2303,fri night fever,frinightfever,fri nightfever,45.51832580566406
24558,bar camp bham,barcampbham,barcampbham,45.536293029785156
77142,friday fire hazzard,fridayfirehazzard,fridayfirehazzard,45.61305618286133
28973,OMG SWINE FLU,OMGSWINEFLU,OMG SWINE FLU,45.64281463623047
16653,sleepless in seattle,sleeplessinseattle,sleeplessinseattle,45.74455261230469
6271,sw foo camp,swfoocamp,swfoocamp,45.80839538574219
6319,swfoo camp,swfoocamp,swfoocamp,45.80839538574219
38074,yarra trams,yarratrams,yarr at rams,46.14765930175781
84164,noc tweetup,noctweetup,noc tweetup,46.23322296142578
18241,uxcb09,uxcb09,uxcb09,46.256343841552734
56993,mufty fail,muftyfail,muftyfail,46.45735168457031
32809,crap soap lines,crapsoaplines,crap soap lines,46.47268295288086
21176,tour de blono,tourdeblono,tour de blono,46.490482330322266
44779,wossy book club,wossybookclub,wossybookclub,46.53007507324219
41449,twss thurs,twssthurs,twss thurs,46.64347457885742
3927,bar camp orlando,barcamporlando,barcamporlando,46.830711364746094
9353,Grand East Anglia Run,GrandEastAngliaRun,Grand East Anglia Run,46.88068389892578
3459,tltsym 09,tltsym09,tltsym09,47.36479187011719
3497,tltsym09,tltsym09,tltsym09,47.36479187011719
89638,tbilnewm edia,tbilnewmedia,tbilnewmedia,47.53943634033203
83657,flax and fiber friday,flaxandfiberfriday,flaxandfiber friday,47.69886779785156
78779,misha needs chapstick,mishaneedschapstick,misha needs chapstick,47.72489929199219
86497,zappn launch,zappnlaunch,zappnlaunch,47.830535888671875
44931,no undies sunday,noundiessunday,no undies sunday,47.96586608886719
80874,britains got talent,britainsgottalent,britains got talent,48.22675704956055
7327,bar camp hanoi,barcamphanoi,bar camp hanoi,48.31899642944336
7417,barcamp hanoi,barcamphanoi,bar camp hanoi,48.31899642944336
85431,bea twitty party,beatwittyparty,be at witty party,48.39409637451172
66947,what coty is not doing,whatcotyisnotdoing,what coty is not doing,48.60006332397461
72102,is the recession over yet,istherecessionoveryet,is the recession over yet,48.78099060058594
85088,stupid work suxes,stupidworksuxes,stupid worksuxes,49.2506103515625
86207,foll will friday,follwillfriday,foll will friday,49.29194259643555
25255,iPhone For Alonis,iPhoneForAlonis,iPhone For Alonis,49.92327117919922
38979,twitter iss toooooooooo pid,twitterisstoooooooooopid,twitter is stoooooooooopid,51.36006546020508
77418,jrz twitter lunch,jrztwitterlunch,jrz twitter lunch,51.792236328125
35281,hot lesbian twitter lovin,hotlesbiantwitterlovin,hot lesbian twitterlovin,52.05772018432617
87012,hot ass pact 2009,hotasspact2009,hot ass pact 2009,52.54539489746094
84798,BEA twitty party,BEAtwittyparty,BEA twitty party,52.66946792602539
11914,kwinana freeway,kwinanafreeway,kwinana freeway,53.97364044189453
8954,bar camp bkk3,barcampbkk3,barcampbkk3,54.160797119140625
80440,no bitch assness friday,nobitchassnessfriday,no bitch assness friday,54.4168701171875
37042,i hate rotoscoping 4eva,ihaterotoscoping4eva,i hate rotoscoping 4eva,54.464393615722656
71552,i miss your face when you re gone,imissyourfacewhenyouregone,i miss yourface when youre gone,56.14958953857422
71175,i miss your face when youre gone,imissyourfacewhenyouregone,i miss yourface when youre gone,56.14958953857422
81766,tweet b4 U eat,tweetb4Ueat,tweet b4 U eat,56.25863265991211
40202,hire sweets of georgia,hiresweetsofgeorgia,hire sweets of georgia,56.33185958862305
76706,harry mcfly to sing,harrymcflytosing,harry mcfly to sing,56.632972717285156
76872,harry mc fly to sing,harrymcflytosing,harry mcfly to sing,56.632972717285156
54071,Song Stuck In My Head When I Woke Up,SongStuckInMyHeadWhenIWokeUp,Song StuckInMyHead When I Woke Up,57.381202697753906
57578,never gonna mount ta nuthin,nevergonnamounttanuthin,never gonna mount ta nuthin,57.50505065917969
88702,DUMB friend thatz me,DUMBfriendthatzme,DUMB friend thatz me,59.00497817993164
65538,sad rake shaker 09,sadrakeshaker09,sadrake shaker09,59.46946334838867
70508,i hearts you harder like whoa,iheartsyouharderlikewhoa,i hearts you harder like whoa,59.714115142822266
84500,weathermen R never right,weathermenRneverright,weathermen R never right,60.88374328613281
55985,OHIO is 4 thrillaz,OHIOis4thrillaz,OHIO is 4 thrillaz,66.954833984375
73488,im deprived tonight and i dont like it,imdeprivedtonightandidontlikeit,im deprived tonight andidont like it,71.21736145019531
68407,i already sold my soul to plants vs zombies,ialreadysoldmysoultoplantsvszombies,i already sold my soulto plantsvszombies,76.26842498779297
53474,baby song song is all il know now,babysongsongisallilknownow,baby song song is allilknow now,79.16813659667969
62068,let wells have spotify back on her computer,letwellshavespotifybackonhercomputer,let wells have spotifyback on hercomputer,84.26087951660156
5260,still not ready for 100 degree weather but luv Phx,stillnotreadyfor100degreeweatherbutluvPhx,stillnotreadyfor100 degree weather but luv Phx,89.10980987548828
49154,All Time Low Suck More Cock Than A Well Paid Whore,AllTimeLowSuckMoreCockThanAWellPaidWhore,AllTimeLowSuckMoreCockThanAWell PaidWhore,95.281005859375
